,Index,Nome e Cognome,Availabilities
0,Sub1,Camilla Asmundo-Leone,Fri 12:00
0,Sub1,Camilla Asmundo-Leone,Mon 10:00
0,Sub1,Camilla Asmundo-Leone,Mon 16:00
0,Sub1,Camilla Asmundo-Leone,Mon 12:00
1,Sub2,Gianfranco Cilea,Fri 16:00
1,Sub2,Gianfranco Cilea,Fri 12:00
1,Sub2,Gianfranco Cilea,Thu 16:00
1,Sub2,Gianfranco Cilea,Mon 16:00
1,Sub2,Gianfranco Cilea,Mon 10:00
2,Sub3,Dott. Tatiana Verdone,Thu 18:00
2,Sub3,Dott. Tatiana Verdone,Mon 12:00
2,Sub3,Dott. Tatiana Verdone,Mon 10:00
2,Sub3,Dott. Tatiana Verdone,Mon 10:00
2,Sub3,Dott. Tatiana Verdone,Mon 16:00
3,Sub4,Piersanti Balbi,Mon 12:00
3,Sub4,Piersanti Balbi,Fri 18:00
3,Sub4,Piersanti Balbi,Fri 16:00
3,Sub4,Piersanti Balbi,Fri 12:00
4,Sub5,Carmelo Galeati,Thu 10:00
4,Sub5,Carmelo Galeati,Thu 16:00
5,Sub6,Toni Avogadro,Fri 18:00
5,Sub6,Toni Avogadro,Thu 18:00
6,Sub7,Emma Verdone,Fri 18:00
6,Sub7,Emma Verdone,Mon 16:00
6,Sub7,Emma Verdone,Mon 18:00
6,Sub7,Emma Verdone,Mon 16:00
6,Sub7,Emma Verdone,Fri 16:00
7,Sub8,Fabia Salandra,Thu 10:00
7,Sub8,Fabia Salandra,Fri 10:00
8,Sub9,Gianna Alboni,Thu 18:00
8,Sub9,Gianna Alboni,Thu 16:00
8,Sub9,Gianna Alboni,Mon 18:00
9,Sub10,Piersanti Morpurgo,Mon 16:00
10,Sub11,Ermanno Gabrieli-Morandini,Fri 12:00
10,Sub11,Ermanno Gabrieli-Morandini,Fri 18:00
10,Sub11,Ermanno Gabrieli-Morandini,Mon 10:00
10,Sub11,Ermanno Gabrieli-Morandini,Fri 12:00
11,Sub12,Carmelo Parmitano,Mon 16:00
11,Sub12,Carmelo Parmitano,Fri 18:00
11,Sub12,Carmelo Parmitano,Thu 18:00
12,Sub13,Micheletto Muratori,Fri 12:00
12,Sub13,Micheletto Muratori,Mon 12:00
12,Sub13,Micheletto Muratori,Fri 16:00
12,Sub13,Micheletto Muratori,Thu 10:00
12,Sub13,Micheletto Muratori,Thu 12:00
13,Sub14,Gelsomina Battaglia,Thu 16:00
14,Sub15,Sig.ra Ninetta Cattaneo,Mon 10:00
14,Sub15,Sig.ra Ninetta Cattaneo,Fri 10:00
14,Sub15,Sig.ra Ninetta Cattaneo,Mon 18:00
14,Sub15,Sig.ra Ninetta Cattaneo,Mon 18:00
14,Sub15,Sig.ra Ninetta Cattaneo,Mon 12:00
15,Sub16,Aria Villarosa,Fri 10:00
16,Sub17,Milo Ferrabosco-Bonanno,Mon 12:00
16,Sub17,Milo Ferrabosco-Bonanno,Fri 12:00
16,Sub17,Milo Ferrabosco-Bonanno,Thu 12:00
17,Sub18,Gianluigi Luxardo,Fri 10:00
18,Sub19,Gianpaolo Callegaro,Fri 10:00
18,Sub19,Gianpaolo Callegaro,Mon 18:00
19,Sub20,Gianna Sanguineti,Thu 18:00
19,Sub20,Gianna Sanguineti,Fri 16:00
19,Sub20,Gianna Sanguineti,Fri 16:00
20,Sub21,Letizia Cuzzocrea-Paganini,Mon 18:00
20,Sub21,Letizia Cuzzocrea-Paganini,Thu 10:00
20,Sub21,Letizia Cuzzocrea-Paganini,Mon 10:00
20,Sub21,Letizia Cuzzocrea-Paganini,Mon 18:00
21,Sub22,Dott. Goffredo Bongiorno,Mon 12:00
21,Sub22,Dott. Goffredo Bongiorno,Mon 16:00
21,Sub22,Dott. Goffredo Bongiorno,Fri 16:00
21,Sub22,Dott. Goffredo Bongiorno,Thu 18:00
21,Sub22,Dott. Goffredo Bongiorno,Thu 18:00
22,Sub23,Serena Donini,Mon 16:00
22,Sub23,Serena Donini,Mon 16:00
23,Sub24,Vittoria Gotti,Fri 16:00
23,Sub24,Vittoria Gotti,Mon 10:00
23,Sub24,Vittoria Gotti,Mon 10:00
23,Sub24,Vittoria Gotti,Fri 16:00
24,Sub25,Romolo Parisi,Thu 12:00
25,Sub26,Giancarlo Mocenigo-Bertolucci,Thu 10:00
25,Sub26,Giancarlo Mocenigo-Bertolucci,Mon 18:00
26,Sub27,Amedeo Mennea,Thu 16:00
26,Sub27,Amedeo Mennea,Thu 10:00
26,Sub27,Amedeo Mennea,Thu 12:00
26,Sub27,Amedeo Mennea,Fri 12:00
27,Sub28,Gemma Boezio,Thu 18:00
27,Sub28,Gemma Boezio,Mon 10:00
27,Sub28,Gemma Boezio,Mon 12:00
28,Sub29,Luchino Frescobaldi,Fri 18:00
29,Sub30,Mercedes Petrassi-Sauli,Mon 10:00
29,Sub30,Mercedes Petrassi-Sauli,Fri 10:00
29,Sub30,Mercedes Petrassi-Sauli,Mon 16:00
29,Sub30,Mercedes Petrassi-Sauli,Mon 16:00
30,Sub31,Giustino Cilea,Mon 10:00
31,Sub32,Giuseppe Renzi,Thu 18:00
31,Sub32,Giuseppe Renzi,Fri 10:00
31,Sub32,Giuseppe Renzi,Mon 12:00
31,Sub32,Giuseppe Renzi,Mon 12:00
32,Sub33,Lolita Orengo,Mon 18:00
32,Sub33,Lolita Orengo,Fri 18:00
32,Sub33,Lolita Orengo,Thu 18:00
32,Sub33,Lolita Orengo,Fri 12:00
32,Sub33,Lolita Orengo,Fri 12:00
33,Sub34,Edoardo Tommaseo,Thu 12:00
33,Sub34,Edoardo Tommaseo,Thu 16:00
33,Sub34,Edoardo Tommaseo,Mon 18:00
34,Sub35,Beatrice Bellini,Fri 18:00
34,Sub35,Beatrice Bellini,Fri 16:00
35,Sub36,Eraldo Curatoli,Thu 12:00
35,Sub36,Eraldo Curatoli,Mon 18:00
35,Sub36,Eraldo Curatoli,Mon 12:00
35,Sub36,Eraldo Curatoli,Thu 12:00
36,Sub37,Ludovica Boccaccio-Pavanello,Mon 18:00
37,Sub38,Roberta Scialpi,Mon 12:00
37,Sub38,Roberta Scialpi,Mon 18:00
37,Sub38,Roberta Scialpi,Fri 18:00
38,Sub39,Fortunata Visconti,Thu 16:00
38,Sub39,Fortunata Visconti,Mon 18:00
39,Sub40,Damiano Valier,Thu 16:00
40,Sub41,Massimiliano Caracciolo-Magrassi,Mon 18:00
40,Sub41,Massimiliano Caracciolo-Magrassi,Mon 12:00
40,Sub41,Massimiliano Caracciolo-Magrassi,Thu 18:00
41,Sub42,Diana Sansoni,Fri 12:00
42,Sub43,Giuseppe Tasca,Thu 18:00
42,Sub43,Giuseppe Tasca,Mon 10:00
42,Sub43,Giuseppe Tasca,Thu 16:00
43,Sub44,Tonino Canali,Mon 16:00
43,Sub44,Tonino Canali,Mon 18:00
44,Sub45,Giulietta Tomaselli-Filangieri,Fri 12:00
44,Sub45,Giulietta Tomaselli-Filangieri,Thu 18:00
45,Sub46,Nico Cusano,Mon 16:00
46,Sub47,Nicoletta Abate,Thu 16:00
46,Sub47,Nicoletta Abate,Thu 12:00
46,Sub47,Nicoletta Abate,Mon 16:00
47,Sub48,Ida Staglieno,Thu 18:00
47,Sub48,Ida Staglieno,Fri 18:00
47,Sub48,Ida Staglieno,Mon 18:00
47,Sub48,Ida Staglieno,Fri 16:00
48,Sub49,Costanzo Orsini,Thu 12:00
48,Sub49,Costanzo Orsini,Thu 10:00
49,Sub50,Gino Bevilacqua-Giusti,Mon 18:00
49,Sub50,Gino Bevilacqua-Giusti,Thu 12:00
49,Sub50,Gino Bevilacqua-Giusti,Mon 16:00
49,Sub50,Gino Bevilacqua-Giusti,Mon 10:00
50,Sub51,Aria Briccialdi,Fri 18:00
50,Sub51,Aria Briccialdi,Fri 12:00
50,Sub51,Aria Briccialdi,Mon 10:00
50,Sub51,Aria Briccialdi,Thu 10:00
51,Sub52,Sig.ra Antonia Tutino,Mon 16:00
51,Sub52,Sig.ra Antonia Tutino,Mon 12:00
51,Sub52,Sig.ra Antonia Tutino,Thu 18:00
51,Sub52,Sig.ra Antonia Tutino,Thu 18:00
51,Sub52,Sig.ra Antonia Tutino,Thu 16:00
52,Sub53,Dionigi Siffredi,Mon 16:00
53,Sub54,Dolores Iannuzzi,Thu 12:00
54,Sub55,Rosa Ramazzotti,Mon 18:00
55,Sub56,Galasso Mazzacurati,Thu 10:00
55,Sub56,Galasso Mazzacurati,Fri 12:00
55,Sub56,Galasso Mazzacurati,Mon 16:00
56,Sub57,Susanna Palombi,Fri 16:00
56,Sub57,Susanna Palombi,Fri 12:00
57,Sub58,Nadia Salvini,Mon 16:00
57,Sub58,Nadia Salvini,Fri 12:00
58,Sub59,Gioffre Gasperi,Fri 10:00
58,Sub59,Gioffre Gasperi,Mon 18:00
58,Sub59,Gioffre Gasperi,Mon 12:00
58,Sub59,Gioffre Gasperi,Thu 16:00
58,Sub59,Gioffre Gasperi,Fri 10:00
59,Sub60,Martino Argentero,Thu 18:00
59,Sub60,Martino Argentero,Mon 18:00
59,Sub60,Martino Argentero,Fri 12:00
59,Sub60,Martino Argentero,Thu 18:00
59,Sub60,Martino Argentero,Thu 18:00
60,Sub61,Paola Giammusso,Thu 10:00
60,Sub61,Paola Giammusso,Mon 10:00
60,Sub61,Paola Giammusso,Fri 18:00
60,Sub61,Paola Giammusso,Thu 16:00
60,Sub61,Paola Giammusso,Fri 18:00
61,Sub62,Fabia Aldobrandi,Mon 18:00
61,Sub62,Fabia Aldobrandi,Mon 18:00
61,Sub62,Fabia Aldobrandi,Thu 12:00
61,Sub62,Fabia Aldobrandi,Thu 16:00
62,Sub63,Atenulf Germano,Fri 12:00
63,Sub64,Amedeo Montalcini,Mon 18:00
63,Sub64,Amedeo Montalcini,Fri 12:00
63,Sub64,Amedeo Montalcini,Mon 16:00
64,Sub65,Uberto Giolitti,Fri 12:00
64,Sub65,Uberto Giolitti,Mon 10:00
65,Sub66,Sebastiano Gabba-Vattimo,Thu 16:00
65,Sub66,Sebastiano Gabba-Vattimo,Mon 10:00
65,Sub66,Sebastiano Gabba-Vattimo,Mon 10:00
66,Sub67,Salvatore Golino,Thu 18:00
67,Sub68,Loretta Favata,Fri 18:00
68,Sub69,Cipriano Ricciardi,Fri 10:00
68,Sub69,Cipriano Ricciardi,Mon 10:00
69,Sub70,Sig. Piergiorgio Schiavone,Thu 16:00
69,Sub70,Sig. Piergiorgio Schiavone,Fri 10:00
69,Sub70,Sig. Piergiorgio Schiavone,Thu 16:00
69,Sub70,Sig. Piergiorgio Schiavone,Thu 18:00
