,Index,Nome e Cognome,Industry,Role,Growth Stage,Languages,Goal
0,Sub1,Camilla Asmundo-Leone,[],COO,Bootstrap,['English'],"['Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Fare del buon sano networking', 'Altro']"
1,Sub2,Gianfranco Cilea,[],Marketing Manager,Bootstrap,"['Spanish', 'Italian']","['Trovare supporto su temi specifici', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Fare del buon sano networking', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me']"
2,Sub3,Dott. Tatiana Verdone,"['Greentech', 'Clean Energy']",CEO,Pre-Seed,"['Spanish', 'English']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders più avanti di me']"
3,Sub4,Piersanti Balbi,['Web3'],Marketing Manager,Seed,"['German', 'Spanish']","['Trovare un Co-Founder', 'Dare supporto a founders più indietro di me', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Confrontarmi con founders più avanti di me', 'Altro']"
4,Sub5,Carmelo Galeati,['Cybersecurity'],Customer Support Manager,Seed,['English'],"['Fare del buon sano networking', 'Altro', 'Creare partnership e sinergie con altri Founders', 'Fare del buon sano networking', 'Altro', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Fare del buon sano networking']"
5,Sub6,Toni Avogadro,['Web Development'],CTO,Pre-Seed,"['Frech', 'German']","['Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici']"
6,Sub7,Emma Verdone,[],Sales Manager,Series A,"['Frech', 'German']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Trovare un Co-Founder', 'Altro', 'Trovare supporto su temi specifici', 'Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici', 'Fare del buon sano networking']"
7,Sub8,Fabia Salandra,[],Public Relations Specialist,Seed,"['German', 'Italian']",['Altro']
8,Sub9,Gianna Alboni,"['No Code/ Low Code', 'Blockchain', 'E-Commerce/Online Marketplaces']",Product Manager,Verso l'infinito ed oltre,"['German', 'Italian']","['Dare supporto a founders più indietro di me', 'Trovare supporto su temi specifici']"
9,Sub10,Piersanti Morpurgo,[],UX/UI Designers,Seed,"['Spanish', 'German']","['Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Altro']"
10,Sub11,Ermanno Gabrieli-Morandini,[],Marketing Manager,Series A,"['Spanish', 'German']","['Confrontarmi con founders più avanti di me', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Trovare supporto su temi specifici', 'Trovare supporto su temi specifici', 'Altro']"
11,Sub12,Carmelo Parmitano,[],Customer Support Manager,Seed,"['Italian', 'Frech']","['Fare del buon sano networking', 'Trovare supporto su temi specifici', 'Trovare un Co-Founder', 'Trovare un Co-Founder']"
12,Sub13,Micheletto Muratori,['AR/VR'],Product Manager,Verso l'infinito ed oltre,['German'],"['Trovare un Co-Founder', 'Trovare un Co-Founder']"
13,Sub14,Gelsomina Battaglia,['Online Marketplaces'],CFO,Bootstrap,"['English', 'Frech']","['Altro', 'Trovare un Co-Founder', 'Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Creare partnership e sinergie con altri Founders']"
14,Sub15,Sig.ra Ninetta Cattaneo,[],CFO,Bootstrap,['Italian'],"['Dare supporto a founders più indietro di me', 'Confrontarmi con founders nel mio stesso stadio di crescita']"
15,Sub16,Aria Villarosa,['IoT'],Digital Content Specialist,Series A,"['English', 'Spanish', 'Italian']","['Creare partnership e sinergie con altri Founders', 'Creare partnership e sinergie con altri Founders']"
16,Sub17,Milo Ferrabosco-Bonanno,"['Foodtech', 'Media & Entertainment', 'Altro']",Human Resources Manager,Series A,"['Frech', 'Spanish', 'Spanish']","['Confrontarmi con founders nel mio stesso stadio di crescita', 'Confrontarmi con founders nel mio stesso stadio di crescita', 'Dare supporto a founders più indietro di me', 'Confrontarmi con founders più avanti di me', 'Trovare supporto su temi specifici', 'Fare del buon sano networking', 'Trovare un Co-Founder', 'Confrontarmi con founders più avanti di me']"
